,date,area,consumption
1484,2019-05-08,Floors Lighting,0.0
1851,2019-05-08,Floors Small Power,0.0
16,2019-05-08,Kitchen consumption,0.0
1117,2019-05-08,Landlord DB,0.0
383,2019-05-08,Mechanical and PH Loads,0.0
750,2019-05-08,Workshop and Reception DBs,0.0
1485,2019-05-09,Floors Lighting,0.0
1852,2019-05-09,Floors Small Power,0.0
17,2019-05-09,Kitchen consumption,0.0
1118,2019-05-09,Landlord DB,0.0
384,2019-05-09,Mechanical and PH Loads,0.0
751,2019-05-09,Workshop and Reception DBs,0.0
1486,2019-05-10,Floors Lighting,0.0
1853,2019-05-10,Floors Small Power,0.0
18,2019-05-10,Kitchen consumption,0.0
1119,2019-05-10,Landlord DB,0.0
385,2019-05-10,Mechanical and PH Loads,0.0
752,2019-05-10,Workshop and Reception DBs,0.0
1487,2019-05-11,Floors Lighting,0.0
1854,2019-05-11,Floors Small Power,0.0
19,2019-05-11,Kitchen consumption,0.0
1120,2019-05-11,Landlord DB,0.0
386,2019-05-11,Mechanical and PH Loads,0.0
753,2019-05-11,Workshop and Reception DBs,0.0
1488,2019-05-12,Floors Lighting,0.0
1855,2019-05-12,Floors Small Power,0.0
20,2019-05-12,Kitchen consumption,0.0
1121,2019-05-12,Landlord DB,0.0
387,2019-05-12,Mechanical and PH Loads,0.0
754,2019-05-12,Workshop and Reception DBs,0.0
1489,2019-05-13,Floors Lighting,0.0
1856,2019-05-13,Floors Small Power,0.0
21,2019-05-13,Kitchen consumption,0.0
1122,2019-05-13,Landlord DB,0.0
388,2019-05-13,Mechanical and PH Loads,0.0
755,2019-05-13,Workshop and Reception DBs,0.0
1490,2019-05-14,Floors Lighting,0.0
1857,2019-05-14,Floors Small Power,0.0
22,2019-05-14,Kitchen consumption,0.0
1123,2019-05-14,Landlord DB,0.0
389,2019-05-14,Mechanical and PH Loads,0.0
756,2019-05-14,Workshop and Reception DBs,0.0
1491,2019-05-15,Floors Lighting,0.0
1858,2019-05-15,Floors Small Power,0.0
23,2019-05-15,Kitchen consumption,0.0
1124,2019-05-15,Landlord DB,0.0
390,2019-05-15,Mechanical and PH Loads,0.0
757,2019-05-15,Workshop and Reception DBs,0.0
1492,2019-05-16,Floors Lighting,0.0
1859,2019-05-16,Floors Small Power,0.0
24,2019-05-16,Kitchen consumption,0.0
1125,2019-05-16,Landlord DB,0.0
391,2019-05-16,Mechanical and PH Loads,0.0
758,2019-05-16,Workshop and Reception DBs,0.0
1493,2019-05-17,Floors Lighting,0.0
1860,2019-05-17,Floors Small Power,0.0
25,2019-05-17,Kitchen consumption,0.0
1126,2019-05-17,Landlord DB,0.0
392,2019-05-17,Mechanical and PH Loads,0.0
759,2019-05-17,Workshop and Reception DBs,0.0
1494,2019-05-18,Floors Lighting,0.0
1861,2019-05-18,Floors Small Power,0.0
26,2019-05-18,Kitchen consumption,0.0
1127,2019-05-18,Landlord DB,0.0
393,2019-05-18,Mechanical and PH Loads,0.0
760,2019-05-18,Workshop and Reception DBs,0.0
1495,2019-05-19,Floors Lighting,0.0
1862,2019-05-19,Floors Small Power,0.0
27,2019-05-19,Kitchen consumption,0.0
1128,2019-05-19,Landlord DB,0.0
394,2019-05-19,Mechanical and PH Loads,0.0
761,2019-05-19,Workshop and Reception DBs,0.0
1496,2019-05-20,Floors Lighting,0.0
1863,2019-05-20,Floors Small Power,0.0
28,2019-05-20,Kitchen consumption,0.0
1129,2019-05-20,Landlord DB,0.0
395,2019-05-20,Mechanical and PH Loads,0.0
762,2019-05-20,Workshop and Reception DBs,0.0
1497,2019-05-21,Floors Lighting,0.0
1864,2019-05-21,Floors Small Power,0.0
29,2019-05-21,Kitchen consumption,0.0
1130,2019-05-21,Landlord DB,0.0
396,2019-05-21,Mechanical and PH Loads,0.0
763,2019-05-21,Workshop and Reception DBs,0.0
1498,2019-05-22,Floors Lighting,0.0
1865,2019-05-22,Floors Small Power,0.0
30,2019-05-22,Kitchen consumption,0.0
1131,2019-05-22,Landlord DB,0.0
397,2019-05-22,Mechanical and PH Loads,0.0
764,2019-05-22,Workshop and Reception DBs,0.0
1499,2019-05-23,Floors Lighting,0.0
1866,2019-05-23,Floors Small Power,0.0
31,2019-05-23,Kitchen consumption,0.0
1132,2019-05-23,Landlord DB,0.0
398,2019-05-23,Mechanical and PH Loads,0.0
765,2019-05-23,Workshop and Reception DBs,0.0
1500,2019-05-24,Floors Lighting,0.0
1867,2019-05-24,Floors Small Power,0.0
32,2019-05-24,Kitchen consumption,0.0
1133,2019-05-24,Landlord DB,0.0
399,2019-05-24,Mechanical and PH Loads,0.0
766,2019-05-24,Workshop and Reception DBs,0.0
1501,2019-05-25,Floors Lighting,0.0
1868,2019-05-25,Floors Small Power,0.0
33,2019-05-25,Kitchen consumption,0.0
1134,2019-05-25,Landlord DB,0.0
400,2019-05-25,Mechanical and PH Loads,0.0
767,2019-05-25,Workshop and Reception DBs,0.0
1502,2019-05-26,Floors Lighting,0.0
1869,2019-05-26,Floors Small Power,0.0
34,2019-05-26,Kitchen consumption,0.0
1135,2019-05-26,Landlord DB,0.0
401,2019-05-26,Mechanical and PH Loads,0.0
768,2019-05-26,Workshop and Reception DBs,0.0
1503,2019-05-27,Floors Lighting,0.0
1870,2019-05-27,Floors Small Power,0.0
35,2019-05-27,Kitchen consumption,0.0
1136,2019-05-27,Landlord DB,0.0
402,2019-05-27,Mechanical and PH Loads,0.0
769,2019-05-27,Workshop and Reception DBs,0.0
1504,2019-05-28,Floors Lighting,0.0
1871,2019-05-28,Floors Small Power,0.0
36,2019-05-28,Kitchen consumption,0.0
1137,2019-05-28,Landlord DB,0.0
403,2019-05-28,Mechanical and PH Loads,0.0
770,2019-05-28,Workshop and Reception DBs,0.0
1505,2019-05-29,Floors Lighting,0.0
1872,2019-05-29,Floors Small Power,0.0
37,2019-05-29,Kitchen consumption,0.0
1138,2019-05-29,Landlord DB,0.0
404,2019-05-29,Mechanical and PH Loads,0.0
771,2019-05-29,Workshop and Reception DBs,0.0
1506,2019-05-30,Floors Lighting,0.0
1873,2019-05-30,Floors Small Power,0.0
38,2019-05-30,Kitchen consumption,0.0
1139,2019-05-30,Landlord DB,0.0
405,2019-05-30,Mechanical and PH Loads,0.0
772,2019-05-30,Workshop and Reception DBs,0.0
1507,2019-05-31,Floors Lighting,0.0
1874,2019-05-31,Floors Small Power,0.0
39,2019-05-31,Kitchen consumption,0.0
1140,2019-05-31,Landlord DB,0.0
406,2019-05-31,Mechanical and PH Loads,0.0
773,2019-05-31,Workshop and Reception DBs,0.0
1508,2019-06-01,Floors Lighting,0.0
1875,2019-06-01,Floors Small Power,0.0
40,2019-06-01,Kitchen consumption,0.0
1141,2019-06-01,Landlord DB,0.0
407,2019-06-01,Mechanical and PH Loads,0.0
774,2019-06-01,Workshop and Reception DBs,0.0
1509,2019-06-02,Floors Lighting,0.0
1876,2019-06-02,Floors Small Power,0.0
41,2019-06-02,Kitchen consumption,0.0
1142,2019-06-02,Landlord DB,0.0
408,2019-06-02,Mechanical and PH Loads,0.0
775,2019-06-02,Workshop and Reception DBs,0.0
1510,2019-06-03,Floors Lighting,0.0
1877,2019-06-03,Floors Small Power,0.0
42,2019-06-03,Kitchen consumption,0.0
1143,2019-06-03,Landlord DB,0.0
409,2019-06-03,Mechanical and PH Loads,0.0
776,2019-06-03,Workshop and Reception DBs,0.0
1511,2019-06-04,Floors Lighting,0.0
1878,2019-06-04,Floors Small Power,0.0
43,2019-06-04,Kitchen consumption,0.0
1144,2019-06-04,Landlord DB,0.0
410,2019-06-04,Mechanical and PH Loads,0.0
777,2019-06-04,Workshop and Reception DBs,0.0
1512,2019-06-05,Floors Lighting,0.0
1879,2019-06-05,Floors Small Power,0.0
44,2019-06-05,Kitchen consumption,0.0
1145,2019-06-05,Landlord DB,0.0
411,2019-06-05,Mechanical and PH Loads,0.0
778,2019-06-05,Workshop and Reception DBs,0.0
1513,2019-06-06,Floors Lighting,0.0
1880,2019-06-06,Floors Small Power,0.0
45,2019-06-06,Kitchen consumption,0.0
1146,2019-06-06,Landlord DB,0.0
412,2019-06-06,Mechanical and PH Loads,0.0
779,2019-06-06,Workshop and Reception DBs,0.0
1514,2019-06-07,Floors Lighting,0.0
1881,2019-06-07,Floors Small Power,0.0
46,2019-06-07,Kitchen consumption,0.0
1147,2019-06-07,Landlord DB,0.0
413,2019-06-07,Mechanical and PH Loads,0.0
780,2019-06-07,Workshop and Reception DBs,0.0
1515,2019-06-08,Floors Lighting,0.0
1882,2019-06-08,Floors Small Power,0.0
47,2019-06-08,Kitchen consumption,0.0
1148,2019-06-08,Landlord DB,0.0
414,2019-06-08,Mechanical and PH Loads,0.0
781,2019-06-08,Workshop and Reception DBs,0.0
1516,2019-06-09,Floors Lighting,0.0
1883,2019-06-09,Floors Small Power,0.0
48,2019-06-09,Kitchen consumption,0.0
1149,2019-06-09,Landlord DB,0.0
415,2019-06-09,Mechanical and PH Loads,0.0
782,2019-06-09,Workshop and Reception DBs,0.0
1517,2019-06-10,Floors Lighting,0.0
1884,2019-06-10,Floors Small Power,0.0
49,2019-06-10,Kitchen consumption,0.0
1150,2019-06-10,Landlord DB,0.0
416,2019-06-10,Mechanical and PH Loads,0.0
783,2019-06-10,Workshop and Reception DBs,0.0
1518,2019-06-11,Floors Lighting,0.0
1885,2019-06-11,Floors Small Power,0.0
50,2019-06-11,Kitchen consumption,0.0
1151,2019-06-11,Landlord DB,0.0
417,2019-06-11,Mechanical and PH Loads,0.0
784,2019-06-11,Workshop and Reception DBs,0.0
1519,2019-06-12,Floors Lighting,0.0
1886,2019-06-12,Floors Small Power,0.0
51,2019-06-12,Kitchen consumption,0.0
1152,2019-06-12,Landlord DB,0.0
418,2019-06-12,Mechanical and PH Loads,0.0
785,2019-06-12,Workshop and Reception DBs,0.0
1520,2019-06-13,Floors Lighting,0.0
1887,2019-06-13,Floors Small Power,0.0
52,2019-06-13,Kitchen consumption,0.0
1153,2019-06-13,Landlord DB,0.0
419,2019-06-13,Mechanical and PH Loads,0.0
786,2019-06-13,Workshop and Reception DBs,0.0
1521,2019-06-14,Floors Lighting,0.0
1888,2019-06-14,Floors Small Power,0.0
53,2019-06-14,Kitchen consumption,0.0
1154,2019-06-14,Landlord DB,0.0
420,2019-06-14,Mechanical and PH Loads,0.0
787,2019-06-14,Workshop and Reception DBs,0.0
1522,2019-06-15,Floors Lighting,0.0
1889,2019-06-15,Floors Small Power,0.0
54,2019-06-15,Kitchen consumption,0.0
1155,2019-06-15,Landlord DB,0.0
421,2019-06-15,Mechanical and PH Loads,0.0
788,2019-06-15,Workshop and Reception DBs,0.0
1523,2019-06-16,Floors Lighting,0.0
1890,2019-06-16,Floors Small Power,0.0
55,2019-06-16,Kitchen consumption,0.0
1156,2019-06-16,Landlord DB,0.0
422,2019-06-16,Mechanical and PH Loads,0.0
789,2019-06-16,Workshop and Reception DBs,0.0
1524,2019-06-17,Floors Lighting,0.0
1891,2019-06-17,Floors Small Power,0.0
56,2019-06-17,Kitchen consumption,0.0
1157,2019-06-17,Landlord DB,0.0
423,2019-06-17,Mechanical and PH Loads,0.0
790,2019-06-17,Workshop and Reception DBs,0.0
1525,2019-06-18,Floors Lighting,0.0
1892,2019-06-18,Floors Small Power,0.0
57,2019-06-18,Kitchen consumption,0.0
1158,2019-06-18,Landlord DB,0.0
424,2019-06-18,Mechanical and PH Loads,0.0
791,2019-06-18,Workshop and Reception DBs,0.0
1526,2019-06-19,Floors Lighting,0.0
1893,2019-06-19,Floors Small Power,0.0
58,2019-06-19,Kitchen consumption,0.0
1159,2019-06-19,Landlord DB,0.0
425,2019-06-19,Mechanical and PH Loads,0.0
792,2019-06-19,Workshop and Reception DBs,0.0
1527,2019-06-20,Floors Lighting,0.0
1894,2019-06-20,Floors Small Power,0.0
59,2019-06-20,Kitchen consumption,0.0
1160,2019-06-20,Landlord DB,0.0
426,2019-06-20,Mechanical and PH Loads,0.0
793,2019-06-20,Workshop and Reception DBs,0.0
1528,2019-06-21,Floors Lighting,0.0
1895,2019-06-21,Floors Small Power,0.0
60,2019-06-21,Kitchen consumption,0.0
1161,2019-06-21,Landlord DB,0.0
427,2019-06-21,Mechanical and PH Loads,0.0
794,2019-06-21,Workshop and Reception DBs,0.0
1529,2019-06-22,Floors Lighting,0.0
1896,2019-06-22,Floors Small Power,0.0
61,2019-06-22,Kitchen consumption,0.0
1162,2019-06-22,Landlord DB,0.0
428,2019-06-22,Mechanical and PH Loads,0.0
795,2019-06-22,Workshop and Reception DBs,0.0
1530,2019-06-23,Floors Lighting,0.0
1897,2019-06-23,Floors Small Power,0.0
62,2019-06-23,Kitchen consumption,0.0
1163,2019-06-23,Landlord DB,0.0
429,2019-06-23,Mechanical and PH Loads,0.0
796,2019-06-23,Workshop and Reception DBs,0.0
1531,2019-06-24,Floors Lighting,0.0
1898,2019-06-24,Floors Small Power,0.0
63,2019-06-24,Kitchen consumption,0.0
1164,2019-06-24,Landlord DB,0.0
430,2019-06-24,Mechanical and PH Loads,0.0
797,2019-06-24,Workshop and Reception DBs,0.0
1532,2019-06-25,Floors Lighting,0.0
1899,2019-06-25,Floors Small Power,0.0
64,2019-06-25,Kitchen consumption,0.0
1165,2019-06-25,Landlord DB,0.0
431,2019-06-25,Mechanical and PH Loads,0.0
798,2019-06-25,Workshop and Reception DBs,0.0
1533,2019-06-26,Floors Lighting,0.0
1900,2019-06-26,Floors Small Power,0.0
65,2019-06-26,Kitchen consumption,0.0
1166,2019-06-26,Landlord DB,0.0
432,2019-06-26,Mechanical and PH Loads,0.0
799,2019-06-26,Workshop and Reception DBs,0.0
1534,2019-06-27,Floors Lighting,0.0
1901,2019-06-27,Floors Small Power,0.0
66,2019-06-27,Kitchen consumption,0.0
1167,2019-06-27,Landlord DB,0.0
433,2019-06-27,Mechanical and PH Loads,0.0
800,2019-06-27,Workshop and Reception DBs,0.0
1535,2019-06-28,Floors Lighting,0.0
1902,2019-06-28,Floors Small Power,0.0
67,2019-06-28,Kitchen consumption,0.0
1168,2019-06-28,Landlord DB,0.0
434,2019-06-28,Mechanical and PH Loads,0.0
801,2019-06-28,Workshop and Reception DBs,0.0
1536,2019-06-29,Floors Lighting,0.0
1903,2019-06-29,Floors Small Power,0.0
68,2019-06-29,Kitchen consumption,0.0
1169,2019-06-29,Landlord DB,0.0
435,2019-06-29,Mechanical and PH Loads,0.0
802,2019-06-29,Workshop and Reception DBs,0.0
1537,2019-06-30,Floors Lighting,0.0
1904,2019-06-30,Floors Small Power,0.0
69,2019-06-30,Kitchen consumption,0.0
1170,2019-06-30,Landlord DB,0.0
436,2019-06-30,Mechanical and PH Loads,0.0
803,2019-06-30,Workshop and Reception DBs,0.0
1538,2019-07-01,Floors Lighting,0.0
1905,2019-07-01,Floors Small Power,0.0
70,2019-07-01,Kitchen consumption,0.0
1171,2019-07-01,Landlord DB,0.0
437,2019-07-01,Mechanical and PH Loads,0.0
804,2019-07-01,Workshop and Reception DBs,0.0
1539,2019-07-02,Floors Lighting,0.0
1906,2019-07-02,Floors Small Power,0.0
71,2019-07-02,Kitchen consumption,0.0
1172,2019-07-02,Landlord DB,0.0
438,2019-07-02,Mechanical and PH Loads,0.0
805,2019-07-02,Workshop and Reception DBs,0.0
1540,2019-07-03,Floors Lighting,0.0
1907,2019-07-03,Floors Small Power,0.0
72,2019-07-03,Kitchen consumption,0.0
1173,2019-07-03,Landlord DB,0.0
439,2019-07-03,Mechanical and PH Loads,0.0
806,2019-07-03,Workshop and Reception DBs,0.0
1541,2019-07-04,Floors Lighting,0.0
1908,2019-07-04,Floors Small Power,0.0
73,2019-07-04,Kitchen consumption,0.0
1174,2019-07-04,Landlord DB,0.0
440,2019-07-04,Mechanical and PH Loads,0.0
807,2019-07-04,Workshop and Reception DBs,0.0
1542,2019-07-05,Floors Lighting,0.0
1909,2019-07-05,Floors Small Power,0.0
74,2019-07-05,Kitchen consumption,0.0
1175,2019-07-05,Landlord DB,0.0
441,2019-07-05,Mechanical and PH Loads,0.0
808,2019-07-05,Workshop and Reception DBs,0.0
1543,2019-07-06,Floors Lighting,0.0
1910,2019-07-06,Floors Small Power,0.0
75,2019-07-06,Kitchen consumption,0.0
1176,2019-07-06,Landlord DB,0.0
442,2019-07-06,Mechanical and PH Loads,0.0
809,2019-07-06,Workshop and Reception DBs,0.0
1544,2019-07-07,Floors Lighting,0.0
1911,2019-07-07,Floors Small Power,0.0
76,2019-07-07,Kitchen consumption,0.0
1177,2019-07-07,Landlord DB,0.0
443,2019-07-07,Mechanical and PH Loads,0.0
810,2019-07-07,Workshop and Reception DBs,0.0
1545,2019-07-08,Floors Lighting,0.0
1912,2019-07-08,Floors Small Power,0.0
77,2019-07-08,Kitchen consumption,0.0
1178,2019-07-08,Landlord DB,0.0
444,2019-07-08,Mechanical and PH Loads,0.0
811,2019-07-08,Workshop and Reception DBs,0.0
1546,2019-07-09,Floors Lighting,0.0
1913,2019-07-09,Floors Small Power,0.0
78,2019-07-09,Kitchen consumption,0.0
1179,2019-07-09,Landlord DB,0.0
445,2019-07-09,Mechanical and PH Loads,0.0
812,2019-07-09,Workshop and Reception DBs,0.0
1547,2019-07-10,Floors Lighting,0.0
1914,2019-07-10,Floors Small Power,0.0
79,2019-07-10,Kitchen consumption,0.0
1180,2019-07-10,Landlord DB,0.0
446,2019-07-10,Mechanical and PH Loads,0.0
813,2019-07-10,Workshop and Reception DBs,0.0
1548,2019-07-11,Floors Lighting,0.0
1915,2019-07-11,Floors Small Power,0.0
80,2019-07-11,Kitchen consumption,0.0
1181,2019-07-11,Landlord DB,0.0
447,2019-07-11,Mechanical and PH Loads,0.0
814,2019-07-11,Workshop and Reception DBs,0.0
1549,2019-07-12,Floors Lighting,0.0
1916,2019-07-12,Floors Small Power,0.0
81,2019-07-12,Kitchen consumption,0.0
1182,2019-07-12,Landlord DB,0.0
448,2019-07-12,Mechanical and PH Loads,0.0
815,2019-07-12,Workshop and Reception DBs,0.0
1550,2019-07-13,Floors Lighting,0.0
1917,2019-07-13,Floors Small Power,0.0
82,2019-07-13,Kitchen consumption,0.0
1183,2019-07-13,Landlord DB,0.0
449,2019-07-13,Mechanical and PH Loads,0.0
816,2019-07-13,Workshop and Reception DBs,0.0
1551,2019-07-14,Floors Lighting,0.0
1918,2019-07-14,Floors Small Power,0.0
83,2019-07-14,Kitchen consumption,0.0
1184,2019-07-14,Landlord DB,0.0
450,2019-07-14,Mechanical and PH Loads,0.0
817,2019-07-14,Workshop and Reception DBs,0.0
1552,2019-07-15,Floors Lighting,0.0
1919,2019-07-15,Floors Small Power,0.0
84,2019-07-15,Kitchen consumption,0.0
1185,2019-07-15,Landlord DB,0.0
451,2019-07-15,Mechanical and PH Loads,0.0
818,2019-07-15,Workshop and Reception DBs,0.0
1553,2019-07-16,Floors Lighting,0.0
1920,2019-07-16,Floors Small Power,0.0
85,2019-07-16,Kitchen consumption,0.0
1186,2019-07-16,Landlord DB,0.0
452,2019-07-16,Mechanical and PH Loads,0.0
819,2019-07-16,Workshop and Reception DBs,0.0
1554,2019-07-17,Floors Lighting,0.0
1921,2019-07-17,Floors Small Power,0.0
86,2019-07-17,Kitchen consumption,0.0
1187,2019-07-17,Landlord DB,0.0
453,2019-07-17,Mechanical and PH Loads,0.0
820,2019-07-17,Workshop and Reception DBs,0.0
1555,2019-07-18,Floors Lighting,0.0
1922,2019-07-18,Floors Small Power,0.0
87,2019-07-18,Kitchen consumption,0.0
1188,2019-07-18,Landlord DB,0.0
454,2019-07-18,Mechanical and PH Loads,0.0
821,2019-07-18,Workshop and Reception DBs,0.0
1556,2019-07-19,Floors Lighting,0.0
1923,2019-07-19,Floors Small Power,0.0
88,2019-07-19,Kitchen consumption,0.0
1189,2019-07-19,Landlord DB,0.0
455,2019-07-19,Mechanical and PH Loads,0.0
822,2019-07-19,Workshop and Reception DBs,0.0
1557,2019-07-20,Floors Lighting,0.0
1924,2019-07-20,Floors Small Power,0.0
89,2019-07-20,Kitchen consumption,0.0
1190,2019-07-20,Landlord DB,0.0
456,2019-07-20,Mechanical and PH Loads,0.0
823,2019-07-20,Workshop and Reception DBs,0.0
1558,2019-07-21,Floors Lighting,0.0
1925,2019-07-21,Floors Small Power,0.0
90,2019-07-21,Kitchen consumption,0.0
1191,2019-07-21,Landlord DB,0.0
457,2019-07-21,Mechanical and PH Loads,0.0
824,2019-07-21,Workshop and Reception DBs,0.0
1559,2019-07-22,Floors Lighting,0.0
1926,2019-07-22,Floors Small Power,0.0
91,2019-07-22,Kitchen consumption,0.0
1192,2019-07-22,Landlord DB,0.0
458,2019-07-22,Mechanical and PH Loads,0.0
825,2019-07-22,Workshop and Reception DBs,0.0
1560,2019-07-23,Floors Lighting,0.0
1927,2019-07-23,Floors Small Power,0.0
92,2019-07-23,Kitchen consumption,0.0
1193,2019-07-23,Landlord DB,0.0
459,2019-07-23,Mechanical and PH Loads,0.0
826,2019-07-23,Workshop and Reception DBs,0.0
1561,2019-07-24,Floors Lighting,0.0
1928,2019-07-24,Floors Small Power,0.0
93,2019-07-24,Kitchen consumption,0.0
1194,2019-07-24,Landlord DB,0.0
460,2019-07-24,Mechanical and PH Loads,0.0
827,2019-07-24,Workshop and Reception DBs,0.0
1562,2019-07-25,Floors Lighting,0.0
1929,2019-07-25,Floors Small Power,0.0
94,2019-07-25,Kitchen consumption,0.0
1195,2019-07-25,Landlord DB,0.0
461,2019-07-25,Mechanical and PH Loads,0.0
828,2019-07-25,Workshop and Reception DBs,0.0
1563,2019-07-26,Floors Lighting,0.0
1930,2019-07-26,Floors Small Power,0.0
95,2019-07-26,Kitchen consumption,0.0
1196,2019-07-26,Landlord DB,0.0
462,2019-07-26,Mechanical and PH Loads,0.0
829,2019-07-26,Workshop and Reception DBs,0.0
1564,2019-07-27,Floors Lighting,0.0
1931,2019-07-27,Floors Small Power,0.0
96,2019-07-27,Kitchen consumption,0.0
1197,2019-07-27,Landlord DB,0.0
463,2019-07-27,Mechanical and PH Loads,0.0
830,2019-07-27,Workshop and Reception DBs,0.0
1565,2019-07-28,Floors Lighting,0.0
1932,2019-07-28,Floors Small Power,0.0
97,2019-07-28,Kitchen consumption,0.0
1198,2019-07-28,Landlord DB,0.0
464,2019-07-28,Mechanical and PH Loads,0.0
831,2019-07-28,Workshop and Reception DBs,0.0
1566,2019-07-29,Floors Lighting,0.0
1933,2019-07-29,Floors Small Power,0.0
98,2019-07-29,Kitchen consumption,0.0
1199,2019-07-29,Landlord DB,0.0
465,2019-07-29,Mechanical and PH Loads,0.0
832,2019-07-29,Workshop and Reception DBs,0.0
1567,2019-07-30,Floors Lighting,0.0
1934,2019-07-30,Floors Small Power,0.0
99,2019-07-30,Kitchen consumption,0.0
1200,2019-07-30,Landlord DB,0.0
466,2019-07-30,Mechanical and PH Loads,0.0
833,2019-07-30,Workshop and Reception DBs,0.0
1568,2019-07-31,Floors Lighting,0.0
1935,2019-07-31,Floors Small Power,0.0
100,2019-07-31,Kitchen consumption,0.0
1201,2019-07-31,Landlord DB,0.0
467,2019-07-31,Mechanical and PH Loads,0.0
834,2019-07-31,Workshop and Reception DBs,0.0
1569,2019-08-01,Floors Lighting,0.0
1936,2019-08-01,Floors Small Power,0.0
101,2019-08-01,Kitchen consumption,0.0
1202,2019-08-01,Landlord DB,0.0
468,2019-08-01,Mechanical and PH Loads,0.0
835,2019-08-01,Workshop and Reception DBs,0.0
